gender,race,age,experience,education_years,gpa,test_score,hired
Male,Black,19,1,16,2.5652871068028373,1319,1
Male,White,63,1,14,2.890517586619333,673,0
Female,Asian,20,39,20,3.121178257493642,408,1
Female,White,76,1,19,2.359282180806601,627,1
Male,Black,58,19,19,3.889397802511732,563,1
Male,Asian,42,26,12,2.150939498781523,498,1
Male,Asian,67,20,13,2.894533960368461,1378,1
Female,White,38,12,18,3.405388081825543,1060,1
Male,Black,30,30,16,2.1179404006652156,671,1
Male,Asian,41,10,20,3.4422436000125476,990,1
Female,Hispanic,56,31,13,3.0696476773709,1564,1
Male,White,60,13,19,3.5483469869807847,1203,1
Non-binary,Asian,38,12,14,2.4296158545839903,746,1
Male,Asian,33,22,12,2.7893367608469104,832,1
Male,Asian,29,7,21,2.4066388401373793,1108,1
Male,White,58,37,17,2.5049682332797447,962,1
Male,Asian,46,2,14,2.9381315861962647,471,1
Male,White,30,5,16,3.837598992643106,567,1
Female,White,47,27,21,2.0088152993364012,1031,1
Female,Black,62,21,17,3.1341259535481276,637,1
Female,Hispanic,52,38,14,2.2462767708256566,1299,1
Non-binary,White,48,32,16,3.181087508724625,602,1
Male,White,78,8,17,2.198534514831824,582,1
Male,Black,22,32,13,2.2969618385996444,765,1
Male,White,24,30,20,3.3391464907904096,1221,1
Female,Asian,63,13,20,3.2248551872727282,478,1
Female,White,76,13,15,3.5844404414057616,679,0
Female,Asian,24,39,16,2.8830732636806715,1210,1
Male,White,37,11,17,2.4980395139068885,1370,1
Male,White,41,15,12,2.665823266476975,1428,1
Female,White,55,2,17,3.271281131811005,1126,1
Male,White,73,6,19,3.2284286731405007,800,1
Female,Other,40,33,21,2.405854808048158,827,1
Male,White,19,20,21,3.0983303934631414,638,1
Male,Hispanic,30,17,13,2.865576865104626,1345,1
Female,Other,76,37,19,3.868096524627891,499,1
Female,White,44,33,15,2.453095392834545,1067,1
Female,Black,35,38,16,3.7851576200305845,528,1
Male,Black,34,16,21,2.230874705729546,1251,1
Non-binary,Black,58,1,21,2.284387755559783,1318,0
Female,Black,66,19,16,2.5822968279651946,1143,1
Non-binary,White,21,38,15,2.7831451501049616,981,1
Male,Black,40,8,18,3.537967770553019,1171,1
Male,White,52,5,18,2.223910294939147,1138,1
Male,Hispanic,72,9,21,2.5983228001414194,959,0
Female,White,50,10,19,2.3644355905380054,1597,1
Male,Hispanic,31,33,17,3.095915492509988,523,1
Male,Asian,33,7,18,2.0765580936521038,644,1
Male,White,26,10,13,3.5054671028026103,1441,1
Female,Asian,33,33,16,3.7551362551720997,696,1
Male,White,47,0,20,3.9307488727702866,1120,1
Male,White,76,34,21,2.4527862100544073,492,1
Male,White,39,17,20,2.3536325631089965,1342,1
Female,Black,43,28,20,2.8930646139766143,1196,1
Female,Asian,21,29,17,3.8390854200344235,756,1
Non-binary,Black,46,0,14,2.8359009741106798,401,1
Male,White,30,36,13,3.9167754200728018,1486,1
Male,White,21,23,12,3.5872059618714265,846,1
Non-binary,White,39,22,15,2.8663091982067526,1232,1
Female,Asian,67,12,13,2.716766582999532,1571,1
Male,White,78,24,14,3.8253727370254507,907,1
Male,Asian,75,2,18,3.8136503489046634,1118,1
Male,Asian,33,8,13,3.133492694893666,1456,1
Female,Asian,33,0,20,2.5496507522955487,984,0
Male,Hispanic,57,20,15,3.071840911803944,441,1
Male,White,69,29,19,2.7331086398968742,1262,1
Female,White,41,21,15,3.8222767301459784,775,1
Male,White,60,2,15,2.2960578516338237,1058,0
Male,Black,22,31,17,3.8709013291425327,1184,1
Male,Black,18,33,13,2.0260375854815695,968,1
Female,White,22,15,20,3.685015882446751,400,1
Male,Asian,54,29,16,3.9394499811288313,910,1
Male,White,51,17,13,3.7704042117483176,871,1
Male,White,61,38,18,2.278716834196615,912,1
Female,White,38,20,17,2.5815772175525216,1223,1
Male,White,63,3,14,3.1348326083539386,1206,1
Male,Asian,67,37,17,2.023117298810466,1535,1
Female,Black,27,10,21,3.951801434085203,931,1
Non-binary,Other,70,3,12,2.8001912178080035,867,0
Female,Asian,65,22,18,3.464385286877925,818,1
Female,Black,75,25,18,2.6029005095566857,624,1
Male,Asian,53,20,21,2.930253238261176,1178,1
Male,White,41,17,13,3.6970928432708714,723,1
Non-binary,Black,27,28,21,3.2938842939767876,629,1
Male,Hispanic,31,38,12,2.3795131153100657,1124,1
Male,White,26,26,19,2.976244866857937,452,1
Female,White,75,28,20,3.785407805027666,621,1
Male,Asian,53,14,15,3.878928673518309,788,1
Male,Asian,74,38,18,2.163051712460555,581,1
Male,Other,72,31,17,3.6149492494135584,1089,1
Female,White,50,29,13,2.9256943246564697,790,1
Non-binary,Asian,23,9,13,2.275250636817538,1549,1
Female,Black,64,25,15,3.055388499310589,1131,1
Male,Asian,62,30,20,3.374153182064004,747,1
Female,Asian,64,23,18,3.564889680293297,617,1
Male,Asian,27,1,16,2.006132838966226,953,1
Non-binary,Other,70,9,12,3.7189092594071314,1595,0
Male,Hispanic,43,29,18,3.0572505008189226,1014,1
Female,Hispanic,49,25,14,2.2740907571290183,1000,1
Male,White,31,5,16,2.1637286593705927,811,1
Female,Asian,43,18,12,2.689430555405057,1047,1
Male,Black,43,30,15,2.1362518589468538,421,1
Male,Asian,75,30,12,2.4764394279089834,541,1
Male,White,45,18,18,3.9910680200437323,700,1
Male,White,25,10,15,3.73176323307659,559,1
Male,Black,76,2,19,2.230771614268498,950,0
Non-binary,White,32,33,14,2.729325092388489,825,1
Female,White,69,25,13,3.4934911682033203,1031,1
Non-binary,White,53,10,19,3.7664867090092917,1263,1
Male,Black,52,18,13,2.1397906313324753,1126,1
Female,Asian,65,31,21,2.8009377788145695,774,1
Non-binary,Black,31,19,13,2.3215072830587884,458,0
Female,Black,44,17,14,3.7011154103733994,528,1
Female,Hispanic,41,5,17,3.1241952209755337,490,0
Male,Asian,53,24,17,3.2571973184600513,911,1
Male,Black,40,16,13,2.4257323477503974,513,1
Female,Asian,60,0,16,3.5381015734095196,861,0
Non-binary,Asian,65,31,21,2.5537408340509318,1235,1
Male,Black,65,26,16,2.9259760781824387,880,1
Female,White,22,30,14,2.022540986845618,822,1
Male,Hispanic,76,21,21,2.3827520735349577,1568,1
Male,Asian,52,25,20,3.753684287164515,1401,1
Non-binary,White,43,17,14,3.0099994533377847,1566,1
Male,White,76,6,15,2.7981096421459384,1097,1
Female,White,49,18,15,2.2146353840438655,1084,1
Female,Hispanic,77,9,12,3.547536967102336,1159,1
Male,Black,44,33,21,3.426297644440594,1087,1
Female,Black,41,20,18,2.8330417746806464,451,1
Male,White,63,27,21,2.474129512116191,1217,1
Male,Asian,43,32,12,3.522816482375401,1460,1
Male,White,43,29,15,2.3264945264478794,1342,1
Non-binary,White,42,23,17,2.640165153521658,759,1
Non-binary,Other,30,11,14,2.671115351093857,635,1
Male,White,33,23,20,2.6301946522181745,939,1
Female,White,37,2,16,2.9198091122039163,1509,1
Male,Hispanic,48,4,17,3.0164804477742733,485,1
Male,Asian,28,9,14,2.0019171195531227,1523,1
Male,Asian,42,13,19,3.6094801369575,1120,1
Male,Black,33,25,12,3.787054630281106,1310,1
Male,White,72,2,15,2.2018534335539077,1417,0
Female,White,26,6,17,3.5974309055676446,872,1
Non-binary,Asian,18,26,14,3.801149739152262,798,1
Female,Hispanic,67,17,16,2.6167110334604624,912,1
Male,White,62,24,21,2.9570480037434645,574,1
Male,Other,60,24,12,2.9082668212296188,420,1
Female,Black,55,8,12,3.3560214093755842,1273,1
Female,White,77,15,17,2.7638737653015077,969,1
Non-binary,White,39,1,13,2.585135604469376,1105,1
Male,White,48,11,21,2.53324504102538,419,1
Male,Asian,49,25,14,2.4664393129210986,712,1
Male,White,49,4,13,2.101738280230694,488,1
Female,White,35,27,18,2.097350960745567,1152,1
Female,Hispanic,23,26,21,2.3613128683829707,1492,1
Male,Black,54,32,15,3.961433342416772,1257,1
Male,Hispanic,56,7,15,2.2284386370763754,1343,0
Female,Asian,54,17,21,3.0755253648922176,633,1
Non-binary,White,52,39,12,3.8107479639171524,1258,1
Female,Other,44,30,20,2.719573102252313,1029,1
Non-binary,White,34,28,16,2.2099669658046195,1163,1
Male,Hispanic,20,34,15,3.6573476061814416,1564,1
Female,White,39,6,15,2.3749004819507915,1577,0
Male,Black,79,17,16,3.3436028587258972,1291,1
Non-binary,White,56,5,15,2.5895133965565904,922,1
Male,White,30,25,19,2.321824545305077,1480,1
Male,Black,39,20,21,3.8048438592931286,837,1
Male,Asian,64,2,21,3.424589445639283,522,1
Male,White,53,2,14,2.6378012415095964,1050,0
Female,White,76,0,16,2.1655162898619964,916,0
Female,White,45,31,14,2.0477799033888364,604,1
Male,Asian,24,38,16,2.411045539715223,743,1
Male,Black,22,38,18,2.9918216717116364,884,1
Male,Asian,23,38,12,2.595742818152705,827,1
Male,Black,45,20,18,2.2017765948316006,497,1
Non-binary,Hispanic,59,13,20,3.057470956235738,848,0
Male,White,36,25,13,2.8920519909473015,1158,1
Female,White,28,15,20,3.6608009105527675,1079,1
Female,Black,34,39,21,2.70767459526676,597,1
Male,White,67,39,20,3.858009890746077,1185,1
Male,Black,21,13,15,2.848023006822265,1065,1
Male,Black,36,2,15,2.783268039676632,1527,1
Male,Asian,24,8,17,3.1665515026327418,1396,1
Male,Black,59,6,14,2.1367759559724577,909,0
Male,Asian,62,31,20,2.0445452101483044,869,1
Female,Black,25,18,13,3.427088211916428,454,1
Female,White,45,3,12,3.301130237159095,1482,1
Non-binary,White,72,25,21,3.2681251652722887,1475,1
Male,White,42,18,20,2.373227137855954,995,1
Male,White,63,19,14,3.7006469025807416,1127,1
Female,Asian,51,15,12,2.657333880412625,1151,1
Male,Asian,76,10,16,3.9386115619961535,1110,1
Non-binary,Black,65,22,19,3.227456237307376,968,1
Male,Black,54,23,14,2.91950172566093,594,1
Female,White,54,24,15,3.3173552292876742,1177,1
Male,Asian,51,24,16,3.7139618851066163,502,1
Male,Black,56,13,19,2.3565430926516604,997,1
Male,Black,47,20,15,3.1900075396230863,1451,1
Non-binary,White,33,21,19,3.4964383593630175,1379,1
Male,Other,62,15,19,3.428810375458361,1413,1
Male,Asian,46,21,12,2.925986336381626,1420,1
Non-binary,Other,64,39,15,2.062281208244715,751,1
Female,White,25,21,15,2.6425448491596617,1056,1
Female,Asian,66,19,12,2.650695863003599,1009,1
Male,Black,30,34,13,2.3430099286376516,1560,1
Female,White,52,37,15,3.592063592447933,978,1
Male,Hispanic,63,32,17,2.2044663825907165,831,1
Female,White,54,39,16,3.063366096227036,678,1
Male,Other,34,33,20,2.9148722457066,409,1
Female,White,71,36,20,3.3769609938108793,1585,1
Female,Asian,30,10,20,2.508084201076501,1596,1
Female,Other,56,22,18,3.504083691606784,1057,1
Male,Black,58,15,15,2.3208053811547336,468,1
Male,White,18,14,20,2.305775964909543,470,1
Male,Hispanic,39,19,21,2.9551548972599466,1273,1
Non-binary,White,36,38,20,3.1338223956971616,409,1
Male,Asian,38,13,21,2.7927301228361925,648,1
Male,Hispanic,44,38,20,2.5596293199891167,922,1
Non-binary,Asian,35,5,12,2.502173601255837,855,1
Female,Black,35,22,15,3.1272819262463845,1504,1
Male,Hispanic,73,3,15,2.948418810828513,495,0
Male,White,53,28,16,2.1673606533780814,452,1
Non-binary,Black,20,22,19,3.398829421436426,592,1
Female,Hispanic,75,30,17,3.9459135015301756,1445,1
Female,Hispanic,21,8,14,3.097591261868308,1489,1
Female,Asian,19,23,15,2.8964920952976967,965,1
Female,White,65,5,13,2.744682086641353,986,1
Non-binary,White,46,3,17,2.4291389117732183,893,1
Female,Asian,68,5,14,3.5798524955003055,1582,1
Male,Black,59,4,14,3.231722114470057,1302,0
Female,Asian,48,27,16,2.6714657927327505,1058,1
Male,Asian,60,1,19,2.0359334878063926,1239,1
Non-binary,Asian,45,11,19,3.9757315572071636,1251,1
Male,Black,39,29,17,2.3419585532851146,1552,1
Non-binary,Black,27,19,13,3.345235325610868,1314,1
Male,Black,44,16,16,3.5076470353196116,935,1
Female,Asian,42,20,19,2.4018290538221216,990,1
Male,White,70,2,19,2.9195565823044274,740,1
Male,Asian,44,13,20,3.008897580458556,994,1
Male,Asian,39,9,21,3.20251094711816,1192,1
Male,Black,56,13,14,3.7892213932964403,735,1
Male,White,55,18,20,2.9092383302183693,829,1
Male,Asian,64,2,14,2.861053040814342,575,1
Male,Hispanic,68,6,18,3.992156003987112,990,1
Male,White,38,19,18,3.901570446147886,1196,1
Non-binary,White,65,21,14,2.0187095784085134,1482,1
Male,White,65,15,18,3.9969897539355665,1109,1
Female,White,49,25,18,3.858074992257664,1164,1
Male,Asian,65,27,13,3.345907650925227,599,1
Male,White,53,23,20,2.607023399255028,1065,1
Female,Hispanic,19,14,13,2.6059788540408304,1165,1
Female,White,64,9,16,2.730785141972796,1132,1
Male,White,30,16,14,3.1024656461563325,1192,1
Male,White,22,29,17,2.5953234101418534,1355,1
Female,White,56,10,19,3.9418713406624795,1452,1
Female,Hispanic,23,1,15,2.5545593035065046,406,0
Female,Asian,70,23,17,2.2850615392942113,710,1
Male,White,24,2,21,3.0263073625472936,413,1
Female,White,73,3,21,2.1900279138557317,488,1
Female,White,57,28,16,2.6261455618199125,988,1
Non-binary,White,75,2,20,3.632449727249342,1404,1
Male,Asian,42,18,12,3.0300561826345414,1402,1
Male,Black,19,24,20,3.8540062344700745,545,1
Male,White,61,39,21,2.1487326281707384,724,1
Male,White,31,3,21,3.6553527099232888,559,1
Female,Asian,78,17,18,3.6555612202876766,852,1
Male,Asian,61,9,20,3.2856849403356185,1467,1
Female,Hispanic,34,1,21,2.9055809092285156,1491,0
Female,White,20,4,21,3.063569272660547,1124,1
Male,Hispanic,58,34,19,2.2436966847190183,1302,1
Male,White,24,7,16,3.079498117765674,1307,1
Female,Black,71,28,19,2.7583710718762777,1405,0
Female,White,63,11,12,3.107094827650485,1442,1
Male,Black,31,16,14,3.7367081664101214,980,1
Female,Black,28,24,15,3.4259750648926084,871,1
Female,Black,24,27,14,3.9465459146120105,807,1
Non-binary,Asian,61,9,21,3.9630206611839434,481,1
Non-binary,Other,55,7,15,3.7921227981111802,850,1
Male,Hispanic,28,30,13,2.2540252330936834,809,1
Non-binary,White,33,0,14,3.1600546811962085,977,1
Male,Black,63,27,19,2.9036757070493096,1346,1
Male,Asian,67,33,20,2.7329291055993212,550,1
Female,Asian,72,32,17,3.7106556797435304,994,1
Non-binary,White,64,24,19,3.006807139752085,421,1
Female,Black,75,21,13,2.6949434083145585,1164,1
Male,Asian,56,11,14,3.5156980213058304,512,1
Female,Black,45,2,13,3.906494136524563,821,1
Male,White,46,33,12,3.1282501369154527,1189,1
Male,White,37,36,14,2.0632009346798577,849,1
Female,White,27,19,20,2.835343487688628,910,1
Non-binary,White,58,0,13,2.9172628642808967,688,1
Male,Asian,37,13,16,2.0080608330689733,1005,1
Male,Black,59,4,17,3.989756450136583,1370,1
Male,Asian,47,33,19,2.3352386794741236,983,1
Male,White,53,7,16,2.145854950945786,1568,1
Male,Hispanic,71,22,17,3.6970961585552256,1111,1
Male,White,44,8,15,2.8910428045636545,888,1
Male,Other,61,24,14,3.1421838380409306,1425,1
Non-binary,White,20,0,16,2.697620533678454,1353,0
Male,White,57,11,12,2.594027371754919,1059,1
Non-binary,Black,75,29,18,3.210529937928876,1261,1
Male,White,51,0,17,2.4603762439068992,482,1
Female,Black,70,30,21,2.026786895800795,797,1
Female,White,25,4,12,3.4356640218637686,743,1
Non-binary,Other,35,8,17,2.8032590523641874,702,1
Female,White,37,1,21,2.1196755921992887,567,1
Male,Black,56,38,13,3.1628937512703024,969,1
Male,White,76,10,21,3.722381593849846,1493,1
Female,White,68,39,20,3.297704378081913,1055,1
Non-binary,Other,43,27,18,2.6411948514550305,1110,1
Male,White,71,36,20,3.893400635989896,811,1
Male,Black,54,26,13,2.3894375306820743,475,1
Male,White,53,16,15,3.5186364720616257,499,1
Male,White,79,37,12,2.7903117807443807,485,1
Male,Other,48,8,15,2.392230217338016,1245,1
Male,White,56,22,19,3.4952060887116367,1363,1
Female,White,43,34,16,2.6682940726809035,505,1
Male,White,39,25,15,2.3031896873505193,1320,1
Non-binary,White,66,20,18,3.2071296977984685,493,1
Female,White,44,27,13,3.2261622782398347,843,1
Male,Hispanic,79,8,13,3.3496201631899556,1218,1
Male,White,74,16,17,3.823611322888042,594,1
Non-binary,White,30,23,16,3.074149023042998,1086,1
Male,Hispanic,69,25,12,2.429432194992378,1041,1
Female,Asian,75,27,12,2.0995691656821593,825,1
Male,Black,79,12,12,2.8639995549932795,963,1
Male,Other,78,10,13,2.6762990578845853,738,1
Female,White,62,20,12,2.2464480629336725,1443,1
Female,White,35,5,14,3.2604165404364642,1185,1
Non-binary,White,27,20,13,2.872163588460534,532,1
Female,White,50,30,14,3.723098860762075,1137,1
Female,Black,73,11,14,3.842197275595456,1245,0
Male,White,27,9,19,3.438310925190546,805,1
Female,White,38,35,12,3.64325062905486,1426,1
Male,Asian,28,33,12,3.8005219801382264,838,1
Female,Asian,58,29,16,2.614420233103806,964,1
Female,White,72,25,15,3.3156632972580065,513,1
Female,Hispanic,25,21,14,3.9871146185878654,1335,1
Female,White,78,0,18,2.95930792459626,1105,0
Non-binary,Hispanic,53,8,21,2.2620702336943954,1235,1
Female,Asian,25,24,14,2.362914244951399,1278,1
Male,Hispanic,69,16,13,2.597727246112487,1042,1
Female,Hispanic,36,36,17,3.9901240234097957,1222,1
Male,Black,43,5,20,2.7661110241616127,1440,1
Female,Black,45,0,14,3.1518741012156943,920,0
Male,White,35,23,20,3.090431516158243,1568,1
Male,White,40,37,18,2.297660190407317,1503,1
Female,Hispanic,72,9,21,3.4827128361936444,795,1
Female,Black,75,36,14,2.7742798522248853,1056,1
Male,White,53,33,17,2.8364814206806095,779,1
Non-binary,Black,31,13,12,3.4047124652673304,473,1
Male,Hispanic,43,26,17,3.6932826758724504,1466,1
Female,White,35,38,13,2.7589216844737097,1495,1
Male,White,36,17,16,3.5967409481711634,727,1
Male,Asian,22,30,17,3.941813463713193,512,1
Non-binary,Asian,36,25,13,2.808231085976561,1048,1
Male,Black,55,30,17,2.870455751381092,454,1
Non-binary,Other,49,17,12,3.7277864290976783,417,1
Male,White,53,8,13,3.4431560095810303,1517,1
Female,White,34,39,12,2.8039694064707783,749,1
Male,Other,52,15,12,2.327071658370126,588,1
Female,White,32,28,20,3.0657373087450734,1215,1
Female,Hispanic,39,36,18,3.732745702485548,949,1
Female,Black,31,19,20,2.6402613187202446,758,1
Female,Black,72,23,19,3.2819135252800216,1015,1
Male,Black,31,10,18,3.6459989604205556,986,0
Male,Black,51,4,19,2.5167593805174877,1396,1
Non-binary,Asian,33,20,14,2.718082493068403,1424,1
Male,Black,62,24,18,2.6814831532871426,826,1
Female,Asian,29,13,16,2.2605378136861947,893,1
Female,White,28,0,20,3.9210873332567973,1575,1
Non-binary,Asian,60,27,20,3.303326693123233,532,1
Female,Black,57,8,21,3.347234481114624,434,0
Non-binary,White,48,21,14,3.8673768397106976,455,1
Male,Asian,45,39,15,2.5530282707532117,1159,1
Non-binary,White,18,35,12,3.5010802134405736,440,1
Male,White,53,11,21,3.3331392496001957,1459,1
Male,Asian,73,38,16,3.8068919502456513,1288,1
Male,Black,79,15,20,3.219506097414295,421,1
Male,Black,71,3,13,3.019482806297012,1304,0
Female,Other,54,1,13,3.7960629389553953,1023,1
Male,White,41,7,20,2.408345377682572,501,1
Male,White,62,26,16,2.1961640908121054,745,1
Non-binary,Asian,71,32,16,3.8150554317024605,663,1
Non-binary,White,25,33,19,2.2979317087848132,585,1
Male,Asian,75,35,12,3.5407305549876646,1373,1
Female,Hispanic,75,34,13,3.2316139759389495,1598,1
Male,Asian,18,22,17,2.499161367657472,1207,1
Male,Black,29,22,20,2.3794374541916667,1527,1
Male,White,45,38,15,2.9412235943226728,1267,1
Female,Asian,33,10,16,3.9066313298655295,1173,1
Male,White,64,12,15,3.8050314242403065,819,1
Male,Other,67,36,20,2.33858291270874,906,1
Female,Black,51,38,15,2.357784610560267,1100,1
Non-binary,White,23,39,16,3.3014108451895456,979,1
Female,Black,50,16,12,2.1444961590917613,1463,1
Male,White,28,27,17,3.965697674270934,457,1
Female,White,35,8,19,2.5290824838589776,1217,0
Male,Black,70,4,20,3.5947950528036268,712,1
Male,White,79,9,18,2.0568817949395783,1373,1
Female,White,37,35,16,2.5063111581286344,1010,1
Male,White,78,25,18,3.081928536828504,537,1
Female,Hispanic,23,36,13,2.414355264090232,772,1
Male,Black,62,5,20,3.2976967850694243,1544,0
Male,White,25,38,12,2.8147045168502522,1243,1
Male,White,54,19,16,2.2525481806584526,947,1
Male,White,46,5,16,2.4488823898308807,404,1
Male,White,64,23,17,2.012082382080995,462,1
Male,Black,48,22,19,3.367383893883366,460,1
Female,Black,66,30,16,2.7986049782011886,470,1
Male,Black,65,20,17,2.143767409716551,1339,1
Male,Black,69,7,13,2.9090099512072265,932,1
Non-binary,Black,65,30,17,2.853237863231601,1255,1
Male,Hispanic,70,37,15,2.0968438514617285,864,1
Male,White,73,29,18,2.9348341842044583,686,1
Female,Asian,55,21,17,3.919968790060035,1056,1
Male,Asian,59,25,18,2.6519914738140997,1124,1
Male,Black,34,21,14,2.910288514331108,1312,1
Male,Asian,64,2,19,3.502810442904418,1067,1
Male,Asian,57,22,14,3.5113498614308876,667,1
Female,Asian,77,32,12,2.6640983325759464,614,1
Female,Asian,23,28,14,3.8902012708304055,445,1
Female,White,21,22,14,2.2070010266892597,845,1
Non-binary,Asian,33,33,14,3.731638811504177,822,1
Female,White,68,15,15,3.7602122347757865,1060,1
Male,White,49,10,15,2.8916586491776997,1285,1
Male,Black,20,10,14,3.0611079412607607,577,1
Female,White,27,7,15,2.938304670584704,477,1
Female,White,35,1,12,3.0850529663323227,717,1
Female,Black,22,6,14,3.949792044205198,1256,1
Female,Black,47,28,13,2.2163256789961694,709,1
Female,Hispanic,71,20,17,3.0847913054718865,779,1
Male,White,35,35,14,3.4977796310913933,403,1
Male,Hispanic,75,28,15,3.8653484628925945,698,1
Male,Asian,35,29,16,2.092821514744911,1459,1
Male,Hispanic,44,11,19,3.3217804851532717,564,1
Male,White,21,39,14,3.663768438654185,1469,1
Male,Asian,39,5,19,2.188348622382106,1022,1
Male,Asian,70,10,20,2.748766170750958,706,0
Female,Asian,70,19,19,2.845215872152342,968,1
Male,White,77,34,16,2.7779188051805317,859,1
Male,Black,66,29,17,3.202280939064992,567,1
Non-binary,Asian,34,38,12,3.2481499429231597,882,1
Male,Black,52,18,19,2.482823201795293,554,1
Male,White,68,26,18,3.882609055278741,556,1
Female,White,48,7,21,2.9446697379105298,1587,0
Male,Black,32,32,17,3.7661572464191506,1151,1
Non-binary,White,28,22,20,2.3883746237374686,777,1
Male,Black,38,27,16,3.0317310260398287,591,1
Male,White,58,21,19,3.2111862383834615,1250,1
Female,Asian,60,2,20,2.2613390396191533,467,1
Male,White,21,26,16,3.164594051642229,1218,1
Male,White,66,23,16,3.3976742104957722,753,1
Non-binary,Asian,51,30,18,3.2279724339099123,1488,1
Female,Asian,25,39,15,2.611892703503173,454,1
Male,Hispanic,47,25,15,2.9148912350838527,786,1
Non-binary,Black,67,11,14,3.2840501432998153,875,1
Non-binary,Other,58,34,17,3.1467029559806274,1026,1
Male,Black,20,25,21,3.330872011447588,1215,1
Female,Black,18,39,21,2.204726211159386,681,1
Male,White,49,3,16,2.504425041050971,1200,1
Male,Asian,72,39,20,3.1755798865089253,410,1
Male,Asian,70,0,12,3.1255192188742287,1594,1
Female,White,51,38,18,3.595926926293356,1516,1
Female,Other,76,34,15,2.792376989974459,1025,1
Female,White,45,16,17,3.125868391649921,752,1
Female,White,74,19,18,2.2662444903008554,535,1
Male,Black,59,36,21,2.805385221467126,731,1
Non-binary,Black,22,30,21,3.896571491503166,1233,1
Non-binary,Black,31,39,13,2.416755678924257,783,1
Non-binary,Hispanic,68,20,14,2.8599604353019235,1242,1
Female,Hispanic,67,17,19,3.215040711456995,776,1
Female,White,76,20,21,2.240431788484434,1293,1
Non-binary,Asian,32,37,21,2.53362829748317,461,1
Female,White,33,9,12,2.1109392135864415,694,0
Non-binary,Asian,63,10,15,3.116328028469721,863,1
Female,Black,40,18,17,3.577042805854728,1121,1
Non-binary,White,49,30,12,2.8927106957889928,1462,1
Male,Asian,67,3,12,2.5976396409310842,1311,1
Female,White,67,9,21,3.7701324702989822,407,1
Male,Black,46,2,19,2.319883299718942,500,0
Male,Hispanic,47,17,15,3.2376249839084372,1324,1
Male,White,52,35,18,2.0153692459483548,1424,1
Male,White,63,5,16,2.9937586366250066,463,1
Female,White,25,37,17,2.4864082774793443,890,1
Male,White,43,30,19,2.0500725664596198,908,1
Male,Other,35,18,13,2.9917059391997416,453,1
Non-binary,Black,47,13,16,3.065407442984105,1081,1
Male,White,78,36,18,2.281731595026553,864,1
Male,Asian,30,6,20,2.8532078942441492,1564,1
Non-binary,Hispanic,32,39,12,3.8587953031143067,1556,1
Male,Other,25,39,17,2.306627525270122,924,1
Female,Asian,74,0,14,3.7840130909228025,1335,0
Male,Black,74,8,18,2.508081010077272,869,1
Female,Asian,57,29,12,3.189687846657953,925,1
Non-binary,Other,34,25,18,2.233996655377661,828,1
Female,White,64,15,20,2.317723869542712,628,1
Male,Hispanic,72,34,12,3.081354282495573,454,1
Male,Black,24,5,13,3.228264055466323,939,1
Female,Hispanic,73,18,12,2.579403151830337,1032,1
Non-binary,Asian,26,17,21,2.1145363833293622,1375,1
Non-binary,White,50,6,12,2.6679824103117626,812,1
Female,Other,39,19,12,2.198906472208537,571,1
Male,White,66,16,21,3.5992381056904827,1032,1
Female,Black,23,26,14,3.1072264028400722,568,1
Female,White,21,24,15,3.467295540214149,1457,1
Non-binary,Black,23,11,18,3.1818184168658155,798,1
Male,Black,73,33,14,3.6334007746935315,484,1
Female,Black,57,2,17,3.1059734511325767,666,1
Female,Black,37,28,12,2.0451358353670432,405,0
Male,Black,58,10,15,2.7083204072313958,1039,1
Female,Asian,45,25,21,3.7161702868082465,1045,1
Male,Asian,70,20,18,3.8037874951912363,1224,1
Female,Black,70,28,14,2.6171807415299746,1356,1
Female,Black,70,18,21,2.731511251152857,498,1
Male,White,18,34,14,3.8193005051283375,881,1
Female,Black,30,11,20,2.9838118605871076,643,1
Male,White,26,4,21,2.4750337663544455,799,1
Male,White,35,27,14,2.2113067697815945,1467,1
Male,Black,44,27,15,3.2875142961986206,1047,1
Female,Asian,55,35,18,2.8815333793361684,719,1
Male,Black,68,5,19,2.0731025769143003,472,1
Non-binary,White,65,15,14,2.6501649312941327,1284,1
Male,White,32,15,21,2.004925848980511,829,1
Male,Asian,35,33,15,3.1225043476817227,636,1
Non-binary,Asian,38,35,16,2.896601927568445,425,1
Male,Hispanic,44,39,21,2.717159100463307,577,1
Non-binary,White,54,12,15,3.8699480538636832,907,0
Non-binary,Other,41,3,19,2.54140937479099,560,1
Male,Black,66,12,15,3.138359209234399,452,0
Non-binary,White,24,29,13,2.805310306066096,1392,1
Female,Black,20,31,20,3.383071740772775,1566,1
Non-binary,Asian,77,20,14,2.8918479220090094,1528,1
Female,Black,47,3,21,2.264845456410133,1562,0
Female,Black,74,3,17,3.1756833315643624,507,1
Female,Black,60,29,17,3.721195036294276,596,1
Female,White,59,24,16,2.0926558511021485,414,1
Male,Asian,29,17,19,2.036654547900758,712,1
Non-binary,Asian,30,28,19,2.6752139830384154,664,1
Non-binary,Asian,65,12,18,3.502203504793381,736,1
Non-binary,Hispanic,31,1,20,3.9521867855787924,1374,0
Non-binary,Other,53,24,21,2.4380610970074894,637,1
Female,White,22,31,19,2.616473028470782,1409,1
Male,White,71,24,16,3.474766654951921,574,1
Non-binary,Asian,28,16,20,3.2894556354155298,1403,1
Female,White,32,24,19,3.8139338200836685,625,1
